frankfurt_000001_057954_leftImg8bit.jpg,512,351,586,558,person
frankfurt_000001_057954_leftImg8bit.jpg,572,356,621,553,person
frankfurt_000001_057954_leftImg8bit.jpg,408,337,468,555,person
frankfurt_000001_057954_leftImg8bit.jpg,430,346,488,555,person
frankfurt_000001_057954_leftImg8bit.jpg,452,338,556,559,person
frankfurt_000001_057954_leftImg8bit.jpg,526,363,644,582,person
frankfurt_000001_057954_leftImg8bit.jpg,344,363,419,540,person
frankfurt_000001_057954_leftImg8bit.jpg,259,338,316,567,person
frankfurt_000001_057954_leftImg8bit.jpg,207,360,272,526,person
frankfurt_000001_057954_leftImg8bit.jpg,308,357,386,555,person
frankfurt_000001_057954_leftImg8bit.jpg,231,354,337,591,person
frankfurt_000001_057954_leftImg8bit.jpg,1350,499,1391,542,rider
frankfurt_000001_057954_leftImg8bit.jpg,275,349,371,586,person
frankfurt_000001_057954_leftImg8bit.jpg,43,392,101,528,person
frankfurt_000001_057954_leftImg8bit.jpg,0,321,73,561,person
frankfurt_000001_057954_leftImg8bit.jpg,22,344,111,556,person
frankfurt_000001_057954_leftImg8bit.jpg,0,335,92,563,person
frankfurt_000001_057954_leftImg8bit.jpg,93,346,210,569,person
frankfurt_000001_057954_leftImg8bit.jpg,169,333,242,563,person
frankfurt_000001_057954_leftImg8bit.jpg,386,495,427,534,rider
frankfurt_000001_057954_leftImg8bit.jpg,234,388,337,591,person
frankfurt_000000_009688_leftImg8bit.jpg,703,437,715,451,person
frankfurt_000000_009688_leftImg8bit.jpg,690,428,700,450,person
frankfurt_000000_009688_leftImg8bit.jpg,586,410,603,455,person
frankfurt_000000_009688_leftImg8bit.jpg,571,417,588,453,person
frankfurt_000000_009688_leftImg8bit.jpg,219,393,253,456,person
frankfurt_000000_009688_leftImg8bit.jpg,202,392,225,455,person
frankfurt_000000_009688_leftImg8bit.jpg,118,415,164,465,bicycle
frankfurt_000000_009688_leftImg8bit.jpg,121,391,158,456,rider
frankfurt_000000_009688_leftImg8bit.jpg,70,418,118,469,bicycle
frankfurt_000000_009688_leftImg8bit.jpg,74,388,113,456,rider
frankfurt_000000_009688_leftImg8bit.jpg,0,413,49,468,bicycle
frankfurt_000000_009688_leftImg8bit.jpg,0,379,43,458,rider
lindau_000008_000019_leftImg8bit.jpg,1722,402,1833,529,car
lindau_000008_000019_leftImg8bit.jpg,1415,293,1779,639,car
frankfurt_000001_023369_leftImg8bit.jpg,934,392,993,430,car
frankfurt_000001_023369_leftImg8bit.jpg,917,389,976,431,car
frankfurt_000001_023369_leftImg8bit.jpg,822,386,960,432,car
frankfurt_000001_023369_leftImg8bit.jpg,824,389,941,432,car
frankfurt_000001_023369_leftImg8bit.jpg,818,398,925,436,car
frankfurt_000001_023369_leftImg8bit.jpg,782,399,911,443,car
frankfurt_000001_023369_leftImg8bit.jpg,731,391,761,431,car
frankfurt_000001_023369_leftImg8bit.jpg,892,411,937,470,person
frankfurt_000001_023369_leftImg8bit.jpg,1175,387,1296,480,car
frankfurt_000001_023369_leftImg8bit.jpg,1882,294,1998,577,person
frankfurt_000001_005703_leftImg8bit.jpg,1723,280,2048,852,car
frankfurt_000001_005703_leftImg8bit.jpg,177,444,203,471,person
frankfurt_000001_005703_leftImg8bit.jpg,465,432,502,519,bicycle
frankfurt_000001_005703_leftImg8bit.jpg,460,387,507,492,rider
frankfurt_000001_005703_leftImg8bit.jpg,425,425,473,530,bicycle
frankfurt_000001_005703_leftImg8bit.jpg,421,384,476,473,rider
frankfurt_000001_005703_leftImg8bit.jpg,526,425,559,505,bicycle
frankfurt_000001_005703_leftImg8bit.jpg,521,394,564,493,person
frankfurt_000001_005703_leftImg8bit.jpg,629,416,660,486,bicycle
frankfurt_000001_005703_leftImg8bit.jpg,628,392,664,469,rider
frankfurt_000001_005703_leftImg8bit.jpg,607,417,632,492,bicycle
frankfurt_000001_005703_leftImg8bit.jpg,602,400,636,475,rider
frankfurt_000001_005703_leftImg8bit.jpg,699,425,727,477,bicycle
frankfurt_000001_005703_leftImg8bit.jpg,700,394,729,467,rider
frankfurt_000001_005703_leftImg8bit.jpg,849,374,916,445,bus
frankfurt_000001_005703_leftImg8bit.jpg,1114,384,1157,444,car
frankfurt_000001_005703_leftImg8bit.jpg,1127,383,1209,449,car
frankfurt_000001_005703_leftImg8bit.jpg,978,394,1073,468,car
lindau_000023_000019_leftImg8bit.jpg,1327,439,1417,473,car
lindau_000023_000019_leftImg8bit.jpg,1300,431,1358,453,car
lindau_000023_000019_leftImg8bit.jpg,43,448,64,493,person
lindau_000023_000019_leftImg8bit.jpg,188,287,490,554,truck
lindau_000023_000019_leftImg8bit.jpg,45,453,241,576,bicycle
lindau_000023_000019_leftImg8bit.jpg,585,457,603,487,person
lindau_000023_000019_leftImg8bit.jpg,693,450,720,487,person
lindau_000023_000019_leftImg8bit.jpg,668,443,699,483,person
frankfurt_000001_072295_leftImg8bit.jpg,219,281,1252,355,train
frankfurt_000001_072295_leftImg8bit.jpg,924,385,1013,431,car
frankfurt_000001_072295_leftImg8bit.jpg,698,387,737,419,car
frankfurt_000001_072295_leftImg8bit.jpg,866,380,925,403,car
frankfurt_000001_072295_leftImg8bit.jpg,1012,402,1078,435,car
frankfurt_000001_072295_leftImg8bit.jpg,1163,399,1215,439,car
frankfurt_000001_072295_leftImg8bit.jpg,1316,401,1385,463,car
frankfurt_000001_072295_leftImg8bit.jpg,1338,397,1433,471,car
frankfurt_000001_072295_leftImg8bit.jpg,1373,399,1450,480,car
frankfurt_000001_072295_leftImg8bit.jpg,1410,389,1560,490,car
frankfurt_000001_072295_leftImg8bit.jpg,1522,389,1732,521,car
frankfurt_000001_072295_leftImg8bit.jpg,1659,385,1970,553,car
frankfurt_000001_072295_leftImg8bit.jpg,1857,392,2047,607,car
munster_000120_000019_leftImg8bit.jpg,1048,413,1085,448,car
munster_000120_000019_leftImg8bit.jpg,1081,376,1160,452,car
munster_000120_000019_leftImg8bit.jpg,977,410,1039,452,car
munster_000120_000019_leftImg8bit.jpg,944,412,984,456,car
munster_000120_000019_leftImg8bit.jpg,899,408,964,459,car
munster_000120_000019_leftImg8bit.jpg,783,408,851,477,car
munster_000120_000019_leftImg8bit.jpg,692,386,798,496,car
munster_000120_000019_leftImg8bit.jpg,605,403,726,528,car
munster_000120_000019_leftImg8bit.jpg,1054,397,1076,444,rider
munster_000120_000019_leftImg8bit.jpg,1058,425,1070,457,bicycle
munster_000120_000019_leftImg8bit.jpg,476,404,691,551,car
munster_000120_000019_leftImg8bit.jpg,1052,412,1168,524,car
munster_000120_000019_leftImg8bit.jpg,1133,394,1295,540,car
munster_000161_000019_leftImg8bit.jpg,1174,420,1187,463,person
munster_000161_000019_leftImg8bit.jpg,1466,389,1514,519,person
munster_000161_000019_leftImg8bit.jpg,1382,405,1405,470,rider
munster_000161_000019_leftImg8bit.jpg,1390,434,1404,474,bicycle
munster_000161_000019_leftImg8bit.jpg,829,435,865,491,bicycle
munster_000161_000019_leftImg8bit.jpg,594,430,656,520,bicycle
munster_000161_000019_leftImg8bit.jpg,266,430,356,560,bicycle
munster_000161_000019_leftImg8bit.jpg,108,444,221,575,bicycle
frankfurt_000001_005410_leftImg8bit.jpg,1342,404,1491,519,bicycle
frankfurt_000001_005410_leftImg8bit.jpg,908,388,1014,443,car
frankfurt_000001_005410_leftImg8bit.jpg,0,383,64,431,car
frankfurt_000001_005410_leftImg8bit.jpg,106,385,184,425,car
frankfurt_000001_005410_leftImg8bit.jpg,420,379,520,517,car
frankfurt_000001_005410_leftImg8bit.jpg,822,393,882,437,car
frankfurt_000001_005410_leftImg8bit.jpg,736,356,785,453,person
frankfurt_000001_005410_leftImg8bit.jpg,804,397,862,460,bicycle
frankfurt_000001_005410_leftImg8bit.jpg,1125,427,1147,486,bicycle
frankfurt_000001_005410_leftImg8bit.jpg,1119,296,1196,569,person
frankfurt_000001_005410_leftImg8bit.jpg,1139,279,1282,600,person
frankfurt_000001_005410_leftImg8bit.jpg,1269,281,1399,606,person
frankfurt_000001_005410_leftImg8bit.jpg,1549,366,1580,455,person
frankfurt_000001_005410_leftImg8bit.jpg,1677,378,1730,452,car
frankfurt_000001_005410_leftImg8bit.jpg,1712,362,1740,454,person
frankfurt_000001_005410_leftImg8bit.jpg,1575,369,1606,407,person
frankfurt_000001_005410_leftImg8bit.jpg,1563,281,1685,547,person
frankfurt_000001_005410_leftImg8bit.jpg,1848,384,1921,475,car
frankfurt_000001_005410_leftImg8bit.jpg,1918,354,1957,468,person
frankfurt_000001_005410_leftImg8bit.jpg,1859,338,1895,508,person
frankfurt_000001_005410_leftImg8bit.jpg,1842,340,1887,488,person
frankfurt_000001_005410_leftImg8bit.jpg,1883,408,1951,516,bicycle
frankfurt_000001_005410_leftImg8bit.jpg,1993,346,2048,475,person
frankfurt_000001_005410_leftImg8bit.jpg,1904,403,2048,633,bicycle
frankfurt_000001_005410_leftImg8bit.jpg,444,353,777,610,car
munster_000173_000019_leftImg8bit.jpg,1158,468,1238,597,car
munster_000173_000019_leftImg8bit.jpg,413,470,605,524,car
munster_000173_000019_leftImg8bit.jpg,126,483,488,677,car
munster_000173_000019_leftImg8bit.jpg,2016,577,2048,815,car
frankfurt_000001_015768_leftImg8bit.jpg,1124,401,1137,414,person
frankfurt_000001_015768_leftImg8bit.jpg,1080,404,1093,417,person
frankfurt_000001_015768_leftImg8bit.jpg,1095,401,1118,418,person
frankfurt_000001_015768_leftImg8bit.jpg,1098,403,1110,418,person
frankfurt_000001_015768_leftImg8bit.jpg,909,402,992,474,car
frankfurt_000001_015768_leftImg8bit.jpg,850,404,943,480,car
frankfurt_000001_015768_leftImg8bit.jpg,743,373,900,493,car
frankfurt_000001_015768_leftImg8bit.jpg,918,379,968,499,rider
frankfurt_000001_015768_leftImg8bit.jpg,924,427,961,514,bicycle
frankfurt_000001_015768_leftImg8bit.jpg,747,355,827,547,person
frankfurt_000001_015768_leftImg8bit.jpg,441,381,478,417,person
frankfurt_000001_015768_leftImg8bit.jpg,394,381,415,419,person
frankfurt_000001_015768_leftImg8bit.jpg,378,391,401,426,person
frankfurt_000001_015768_leftImg8bit.jpg,609,391,729,553,car
frankfurt_000001_015768_leftImg8bit.jpg,452,353,699,585,car
frankfurt_000001_015768_leftImg8bit.jpg,289,403,571,674,car
frankfurt_000001_015768_leftImg8bit.jpg,0,370,430,839,car
frankfurt_000001_015768_leftImg8bit.jpg,1502,246,2047,676,car
frankfurt_000001_068682_leftImg8bit.jpg,141,427,199,481,car
frankfurt_000001_068682_leftImg8bit.jpg,167,428,196,483,car
frankfurt_000001_068682_leftImg8bit.jpg,183,425,289,481,car
frankfurt_000001_068682_leftImg8bit.jpg,276,412,379,477,car
frankfurt_000001_068682_leftImg8bit.jpg,367,413,485,474,car
frankfurt_000001_068682_leftImg8bit.jpg,877,410,897,423,car
frankfurt_000001_068682_leftImg8bit.jpg,921,391,946,419,car
frankfurt_000001_068682_leftImg8bit.jpg,922,404,943,423,car
frankfurt_000001_068682_leftImg8bit.jpg,991,402,1010,422,car
frankfurt_000001_068682_leftImg8bit.jpg,949,398,1000,437,car
frankfurt_000001_068682_leftImg8bit.jpg,1036,397,1080,426,car
frankfurt_000001_068682_leftImg8bit.jpg,1185,361,1233,438,person
frankfurt_000001_068682_leftImg8bit.jpg,1208,361,1233,430,person
frankfurt_000001_068682_leftImg8bit.jpg,1212,361,1249,446,person
frankfurt_000001_068682_leftImg8bit.jpg,1282,345,1343,467,person
frankfurt_000001_068682_leftImg8bit.jpg,692,397,714,454,person
frankfurt_000001_068682_leftImg8bit.jpg,674,402,690,455,person
frankfurt_000001_068682_leftImg8bit.jpg,0,401,148,554,car
frankfurt_000001_068682_leftImg8bit.jpg,1049,397,1080,426,car
frankfurt_000001_049770_leftImg8bit.jpg,1836,369,1878,410,car
frankfurt_000001_049770_leftImg8bit.jpg,1106,389,1117,414,bicycle
frankfurt_000001_049770_leftImg8bit.jpg,1108,379,1119,412,rider
frankfurt_000001_049770_leftImg8bit.jpg,1130,376,1145,413,rider
frankfurt_000001_049770_leftImg8bit.jpg,1130,392,1145,415,bicycle
frankfurt_000001_049770_leftImg8bit.jpg,1819,337,1843,379,person
frankfurt_000001_049770_leftImg8bit.jpg,1484,376,1536,413,car
frankfurt_000001_049770_leftImg8bit.jpg,1511,376,1535,406,car
frankfurt_000001_049770_leftImg8bit.jpg,1489,374,1620,426,car
frankfurt_000001_049770_leftImg8bit.jpg,1475,350,1874,488,car
frankfurt_000001_049770_leftImg8bit.jpg,813,410,828,458,person
frankfurt_000001_049770_leftImg8bit.jpg,1188,377,1251,449,car
frankfurt_000001_049770_leftImg8bit.jpg,1202,359,1370,468,car
frankfurt_000001_049770_leftImg8bit.jpg,826,367,845,434,person
frankfurt_000001_049770_leftImg8bit.jpg,838,368,861,464,person
frankfurt_000001_049770_leftImg8bit.jpg,793,368,824,468,person
frankfurt_000001_049770_leftImg8bit.jpg,793,373,808,417,person
frankfurt_000001_049770_leftImg8bit.jpg,0,446,37,487,bicycle
frankfurt_000001_049770_leftImg8bit.jpg,123,248,268,607,person
frankfurt_000001_049770_leftImg8bit.jpg,0,314,199,618,person
frankfurt_000001_049770_leftImg8bit.jpg,197,249,350,661,person
frankfurt_000001_049770_leftImg8bit.jpg,432,249,544,656,person
frankfurt_000001_049770_leftImg8bit.jpg,583,325,833,697,person
frankfurt_000001_049770_leftImg8bit.jpg,624,231,777,724,person
frankfurt_000001_049770_leftImg8bit.jpg,801,200,1107,766,person
frankfurt_000001_049770_leftImg8bit.jpg,921,245,1251,804,person
frankfurt_000001_049770_leftImg8bit.jpg,1361,270,1507,657,person
frankfurt_000001_049770_leftImg8bit.jpg,1495,422,1610,646,person
frankfurt_000001_049770_leftImg8bit.jpg,1924,333,1946,423,person
frankfurt_000001_049770_leftImg8bit.jpg,1888,339,1922,443,person
frankfurt_000001_049770_leftImg8bit.jpg,1947,357,1983,395,car
frankfurt_000001_014221_leftImg8bit.jpg,974,354,982,380,person
frankfurt_000001_014221_leftImg8bit.jpg,1007,354,1031,383,person
frankfurt_000001_014221_leftImg8bit.jpg,1043,350,1055,376,person
frankfurt_000001_014221_leftImg8bit.jpg,864,358,894,403,car
frankfurt_000001_014221_leftImg8bit.jpg,883,357,963,428,car
frankfurt_000001_014221_leftImg8bit.jpg,814,358,836,411,person
frankfurt_000001_014221_leftImg8bit.jpg,814,358,824,382,person
frankfurt_000001_014221_leftImg8bit.jpg,788,352,806,395,person
frankfurt_000001_014221_leftImg8bit.jpg,766,366,789,428,person
frankfurt_000001_014221_leftImg8bit.jpg,803,373,830,447,person
frankfurt_000001_014221_leftImg8bit.jpg,780,368,815,463,person
frankfurt_000001_014221_leftImg8bit.jpg,842,377,870,448,person
frankfurt_000001_014221_leftImg8bit.jpg,1105,356,1116,381,person
frankfurt_000001_014221_leftImg8bit.jpg,1117,350,1131,379,person
frankfurt_000001_014221_leftImg8bit.jpg,1142,363,1154,382,person
frankfurt_000001_014221_leftImg8bit.jpg,1157,351,1166,371,person
frankfurt_000001_014221_leftImg8bit.jpg,1161,364,1174,394,person
frankfurt_000001_014221_leftImg8bit.jpg,1182,356,1198,403,person
frankfurt_000001_014221_leftImg8bit.jpg,1202,373,1210,411,person
frankfurt_000001_014221_leftImg8bit.jpg,1199,361,1218,414,person
frankfurt_000001_014221_leftImg8bit.jpg,1216,361,1233,413,person
frankfurt_000001_014221_leftImg8bit.jpg,1231,368,1251,420,person
frankfurt_000001_014221_leftImg8bit.jpg,1037,376,1055,409,bicycle
frankfurt_000001_014221_leftImg8bit.jpg,1149,350,1163,379,person
frankfurt_000001_014221_leftImg8bit.jpg,1134,369,1188,417,motorcycle
frankfurt_000001_014221_leftImg8bit.jpg,1147,381,1207,420,motorcycle
frankfurt_000001_014221_leftImg8bit.jpg,1268,367,1285,390,person
frankfurt_000001_014221_leftImg8bit.jpg,1265,369,1295,426,person
frankfurt_000001_014221_leftImg8bit.jpg,1449,363,1467,387,person
frankfurt_000001_014221_leftImg8bit.jpg,1477,368,1485,385,person
frankfurt_000001_014221_leftImg8bit.jpg,1508,366,1520,390,person
frankfurt_000001_014221_leftImg8bit.jpg,1686,349,1732,422,person
frankfurt_000001_014221_leftImg8bit.jpg,1695,349,1767,424,person
frankfurt_000001_014221_leftImg8bit.jpg,1765,359,1800,409,person
frankfurt_000001_014221_leftImg8bit.jpg,1823,363,1857,413,person
frankfurt_000001_014221_leftImg8bit.jpg,1867,357,1915,422,person
frankfurt_000001_014221_leftImg8bit.jpg,1960,334,2025,420,person
frankfurt_000001_014221_leftImg8bit.jpg,1972,342,2047,492,person
frankfurt_000001_014221_leftImg8bit.jpg,1988,357,2047,477,person
frankfurt_000001_014221_leftImg8bit.jpg,1259,366,1345,481,car
frankfurt_000001_014221_leftImg8bit.jpg,1292,363,1455,500,car
frankfurt_000001_014221_leftImg8bit.jpg,1331,376,1496,528,car
frankfurt_000001_014221_leftImg8bit.jpg,1400,374,1689,577,car
frankfurt_000001_014221_leftImg8bit.jpg,1546,390,2045,694,car
frankfurt_000001_014221_leftImg8bit.jpg,1857,441,2047,801,car
frankfurt_000001_014221_leftImg8bit.jpg,1007,355,1014,380,person
frankfurt_000001_014221_leftImg8bit.jpg,1023,354,1031,382,person
frankfurt_000001_014221_leftImg8bit.jpg,953,350,963,377,person
frankfurt_000001_014221_leftImg8bit.jpg,961,348,970,377,person
frankfurt_000001_014221_leftImg8bit.jpg,986,354,996,382,person
frankfurt_000001_014221_leftImg8bit.jpg,978,355,987,380,person
frankfurt_000001_014221_leftImg8bit.jpg,717,417,770,460,bicycle
frankfurt_000001_014221_leftImg8bit.jpg,710,417,758,463,bicycle
frankfurt_000001_014221_leftImg8bit.jpg,671,418,717,462,bicycle
frankfurt_000001_014221_leftImg8bit.jpg,663,413,702,463,bicycle
frankfurt_000001_014221_leftImg8bit.jpg,583,370,675,462,motorcycle
frankfurt_000001_059119_leftImg8bit.jpg,1315,377,1329,392,car
frankfurt_000001_059119_leftImg8bit.jpg,1276,378,1296,397,car
frankfurt_000001_059119_leftImg8bit.jpg,1257,382,1283,397,car
frankfurt_000001_059119_leftImg8bit.jpg,987,381,1027,420,car
frankfurt_000001_059119_leftImg8bit.jpg,1029,391,1049,431,person
frankfurt_000001_059119_leftImg8bit.jpg,1019,395,1028,427,person
frankfurt_000001_059119_leftImg8bit.jpg,1052,398,1063,429,person
frankfurt_000001_059119_leftImg8bit.jpg,828,395,848,435,rider
frankfurt_000001_059119_leftImg8bit.jpg,821,427,845,446,bicycle
frankfurt_000001_059119_leftImg8bit.jpg,800,383,840,462,person
frankfurt_000001_059119_leftImg8bit.jpg,746,388,771,462,person
frankfurt_000001_059119_leftImg8bit.jpg,716,393,732,443,person
frankfurt_000001_059119_leftImg8bit.jpg,686,391,704,440,person
frankfurt_000001_059119_leftImg8bit.jpg,690,394,702,442,person
frankfurt_000001_059119_leftImg8bit.jpg,645,391,667,422,person
frankfurt_000001_059119_leftImg8bit.jpg,202,291,383,590,person
frankfurt_000001_059119_leftImg8bit.jpg,242,329,403,600,person
frankfurt_000001_059119_leftImg8bit.jpg,1315,395,1328,412,person
frankfurt_000001_059119_leftImg8bit.jpg,1144,392,1165,411,car
frankfurt_000001_059119_leftImg8bit.jpg,1386,260,1526,665,person
frankfurt_000001_059119_leftImg8bit.jpg,826,258,965,636,person
frankfurt_000001_059119_leftImg8bit.jpg,861,291,999,649,person
frankfurt_000001_059119_leftImg8bit.jpg,410,308,580,608,person
frankfurt_000001_059119_leftImg8bit.jpg,497,271,633,618,person
frankfurt_000001_059119_leftImg8bit.jpg,534,260,751,632,person
frankfurt_000001_059119_leftImg8bit.jpg,1131,394,1161,413,car
frankfurt_000001_059119_leftImg8bit.jpg,1149,399,1163,414,car
frankfurt_000001_059119_leftImg8bit.jpg,1127,395,1148,413,car
frankfurt_000001_059119_leftImg8bit.jpg,1118,395,1144,415,car
frankfurt_000001_059119_leftImg8bit.jpg,1097,397,1130,425,car
frankfurt_000001_059119_leftImg8bit.jpg,1100,387,1118,438,rider
frankfurt_000001_059119_leftImg8bit.jpg,1102,417,1116,443,bicycle
frankfurt_000001_059119_leftImg8bit.jpg,1092,390,1101,427,person
frankfurt_000001_059119_leftImg8bit.jpg,1158,374,1185,462,person
frankfurt_000001_059119_leftImg8bit.jpg,1180,377,1219,462,person
frankfurt_000001_059119_leftImg8bit.jpg,1180,290,1319,642,person
frankfurt_000001_059119_leftImg8bit.jpg,1040,403,1049,431,person
frankfurt_000001_059119_leftImg8bit.jpg,1032,391,1049,407,person
munster_000009_000019_leftImg8bit.jpg,1239,406,1266,423,car
munster_000009_000019_leftImg8bit.jpg,1215,408,1246,425,car
munster_000009_000019_leftImg8bit.jpg,1176,404,1224,426,car
munster_000009_000019_leftImg8bit.jpg,1149,398,1161,417,person
munster_000009_000019_leftImg8bit.jpg,1151,407,1197,449,car
munster_000009_000019_leftImg8bit.jpg,1124,412,1178,449,car
munster_000009_000019_leftImg8bit.jpg,1086,413,1150,452,car
munster_000009_000019_leftImg8bit.jpg,681,406,711,447,car
munster_000009_000019_leftImg8bit.jpg,754,414,846,455,car
munster_000009_000019_leftImg8bit.jpg,717,397,733,452,person
munster_000009_000019_leftImg8bit.jpg,1004,403,1026,452,person
munster_000009_000019_leftImg8bit.jpg,729,400,766,492,person
munster_000009_000019_leftImg8bit.jpg,1155,421,1215,510,car
munster_000009_000019_leftImg8bit.jpg,1171,419,1232,517,car
munster_000009_000019_leftImg8bit.jpg,1180,418,1246,532,car
munster_000009_000019_leftImg8bit.jpg,1198,416,1381,560,car
munster_000009_000019_leftImg8bit.jpg,146,360,743,763,car
munster_000009_000019_leftImg8bit.jpg,1565,298,2047,998,car
munster_000147_000019_leftImg8bit.jpg,547,435,561,484,person
munster_000147_000019_leftImg8bit.jpg,453,425,482,491,person
munster_000147_000019_leftImg8bit.jpg,475,430,491,494,person
munster_000147_000019_leftImg8bit.jpg,533,445,578,490,bicycle
